ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3257,NP-Nom NP-Dat не давать прохода/проходу,,,,3257,eng,5,TRUE,,NP-NOM,NP-DAT,NEG,give,[passage-GEN.SG]/[passage-GEN2.SG],,,,,,,,,,,,,3257,eng,3257-eng-1:NP-NOM,3257-eng-2:NP-DAT,3257-eng-3:NEG,3257-eng-4:give,3257-eng-5:[passage-GEN.SG]/[passage-GEN2.SG],,,,,,,,,,,
3258,NP-Nom NP-Dat не давать рта раскрыть,,,,3258,rus,6,TRUE,3258,NP-Nom,NP-Dat,не,давать,рт-а,раскры-ть,,,,,,,,,,,,3258,rus,3258-rus-1:NP-Nom,3258-rus-2:NP-Dat,3258-rus-3:не,3258-rus-4:давать,3258-rus-5:рт-а,3258-rus-6:раскры-ть,,,,,,,,,,
3258,NP-Nom NP-Dat не давать рта раскрыть,,,,3258,eng,6,TRUE,,NP-NOM,NP-DAT,NEG,give,mouth-GEN.SG,open-INF,,,,,,,,,,,,3258,eng,3258-eng-1:NP-NOM,3258-eng-2:NP-DAT,3258-eng-3:NEG,3258-eng-4:give,3258-eng-5:mouth-GEN.SG,3258-eng-6:open-INF,,,,,,,,,,
3259,NP-Nom не давать себе труда VP-Inf,,,,3259,rus,6,TRUE,3259,NP-Nom,не,давать,себе,труд-а,VP-Inf,,,,,,,,,,,,3259,rus,3259-rus-1:NP-Nom,3259-rus-2:не,3259-rus-3:давать,3259-rus-4:себе,3259-rus-5:труд-а,3259-rus-6:VP-Inf,,,,,,,,,,
3259,NP-Nom не давать себе труда VP-Inf,,,,3259,eng,6,TRUE,,NP-NOM,NEG,give,REFL,labour-GEN.SG,VP-INF,,,,,,,,,,,,3259,eng,3259-eng-1:NP-NOM,3259-eng-2:NEG,3259-eng-3:give,3259-eng-4:REFL,3259-eng-5:labour-GEN.SG,3259-eng-6:VP-INF,,,,,,,,,,
3260,NP-Nom недалеко уйти от NP-Gen,,,,3260,rus,5,TRUE,3260,NP-Nom,недалеко,уйти,от,NP-Gen,,,,,,,,,,,,,3260,rus,3260-rus-1:NP-Nom,3260-rus-2:недалеко,3260-rus-3:уйти,3260-rus-4:от,3260-rus-5:NP-Gen,,,,,,,,,,,
3260,NP-Nom недалеко уйти от NP-Gen,,,,3260,eng,5,TRUE,,NP-NOM,not_far,go_away,from,NP-GEN,,,,,,,,,,,,,3260,eng,3260-eng-1:NP-NOM,3260-eng-2:not_far,3260-eng-3:go_away,3260-eng-4:from,3260-eng-5:NP-GEN,,,,,,,,,,,
3261,NP-Nom не делать погоды/погоду,,,,3261,rus,4,TRUE,3261,NP-Nom,не,делать,погод-ы/погод-у,,,,,,,,,,,,,,3261,rus,3261-rus-1:NP-Nom,3261-rus-2:не,3261-rus-3:делать,3261-rus-4:погод-ы/погод-у,,,,,,,,,,,,
3261,NP-Nom не делать погоды/погоду,,,,3261,eng,4,TRUE,,NP-NOM,NEG,do-INF,[weather-GEN.SG]/[weather-ACC.SG],,,,,,,,,,,,,,3261,eng,3261-eng-1:NP-NOM,3261-eng-2:NEG,3261-eng-3:do-INF,3261-eng-4:[weather-GEN.SG]/[weather-ACC.SG],,,,,,,,,,,,
3262,NP-Nom не держать зла на NP-Acc,,,,3262,rus,6,TRUE,3262,NP-Nom,не,держать,зл-а,на,NP-Acc,,,,,,,,,,,,3262,rus,3262-rus-1:NP-Nom,3262-rus-2:не,3262-rus-3:держать,3262-rus-4:зл-а,3262-rus-5:на,3262-rus-6:NP-Acc,,,,,,,,,,
3262,NP-Nom не держать зла на NP-Acc,,,,3262,eng,6,TRUE,,NP-NOM,NEG,hold,evil-GEN.SG,on,NP-ACC,,,,,,,,,,,,3262,eng,3262-eng-1:NP-NOM,3262-eng-2:NEG,3262-eng-3:hold,3262-eng-4:evil-GEN.SG,3262-eng-5:on,3262-eng-6:NP-ACC,,,,,,,,,,
3263,NP-Nom Cop не к добру/VP не к добру,,,,3263,rus,9,TRUE,3263,NP-Nom,Cop,не,к,добр-у/,VP,не,к,добр-у,,,,,,,,,3263,rus,3263-rus-1:NP-Nom,3263-rus-2:Cop,3263-rus-3:не,3263-rus-4:к,3263-rus-5:добр-у/,3263-rus-6:VP,3263-rus-7:не,3263-rus-8:к,3263-rus-9:добр-у,,,,,,,
3263,NP-Nom Cop не к добру/VP не к добру,,,,3263,eng,9,TRUE,,NP-NOM,[COP,NEG,to,goodness-DAT.SG]/,[VP,NEG,to,goodness-DAT.SG],,,,,,,,,3263,eng,3263-eng-1:NP-NOM,3263-eng-2:[COP,3263-eng-3:NEG,3263-eng-4:to,3263-eng-5:goodness-DAT.SG]/,3263-eng-6:[VP,3263-eng-7:NEG,3263-eng-8:to,3263-eng-9:goodness-DAT.SG],,,,,,,
3264,VP не кривя душой,,,,3264,rus,4,TRUE,3264,VP,не,крив-я,душ-ой,,,,,,,,,,,,,,3264,rus,3264-rus-1:VP,3264-rus-2:не,3264-rus-3:крив-я,3264-rus-4:душ-ой,,,,,,,,,,,,
3264,VP не кривя душой,,,,3264,eng,4,TRUE,,VP,NEG,curvet-CVB,soul-INS.SG,,,,,,,,,,,,,,3264,eng,3264-eng-1:VP,3264-eng-2:NEG,3264-eng-3:curvet-CVB,3264-eng-4:soul-INS.SG,,,,,,,,,,,,
3265,"VP/NP не на жизнь, а на смерть",,,,3265,rus,7,TRUE,3265,VP/NP,не,на,"жизнь,",а,на,смерть,,,,,,,,,,,3265,rus,3265-rus-1:VP/NP,3265-rus-2:не,3265-rus-3:на,"3265-rus-4:жизнь,",3265-rus-5:а,3265-rus-6:на,3265-rus-7:смерть,,,,,,,,,
3265,"VP/NP не на жизнь, а на смерть",,,,3265,eng,7,TRUE,,VP/NP,NEG,on,life.ACC.SG,but,on,death.ACC.SG,,,,,,,,,,,3265,eng,3265-eng-1:VP/NP,3265-eng-2:NEG,3265-eng-3:on,3265-eng-4:life.ACC.SG,3265-eng-5:but,3265-eng-6:on,3265-eng-7:death.ACC.SG,,,,,,,,,
3266,NP-Nom Cop не от мира сего,,,,3266,rus,6,TRUE,3266,NP-Nom,Cop,не,от,мир-а,се-го,,,,,,,,,,,,3266,rus,3266-rus-1:NP-Nom,3266-rus-2:Cop,3266-rus-3:не,3266-rus-4:от,3266-rus-5:мир-а,3266-rus-6:се-го,,,,,,,,,,
3266,NP-Nom Cop не от мира сего,,,,3266,eng,6,TRUE,,NP-NOM,COP,NEG,from,world-GEN.SG,this{OBSOLETE}-GEN.SG,,,,,,,,,,,,3266,eng,3266-eng-1:NP-NOM,3266-eng-2:COP,3266-eng-3:NEG,3266-eng-4:from,3266-eng-5:world-GEN.SG,3266-eng-6:this{OBSOLETE}-GEN.SG,,,,,,,,,,
3267,NP-Dat не откажешь в NP-Loc,,,,3267,rus,5,TRUE,3267,NP-Dat,не,откаж-ешь,в,NP-Loc,,,,,,,,,,,,,3267,rus,3267-rus-1:NP-Dat,3267-rus-2:не,3267-rus-3:откаж-ешь,3267-rus-4:в,3267-rus-5:NP-Loc,,,,,,,,,,,
3267,NP-Dat не откажешь в NP-Loc,,,,3267,eng,5,TRUE,,NP-DAT,NEG,deny-FUT.2SG,in,NP-LOC,,,,,,,,,,,,,3267,eng,3267-eng-1:NP-DAT,3267-eng-2:NEG,3267-eng-3:deny-FUT.2SG,3267-eng-4:in,3267-eng-5:NP-LOC,,,,,,,,,,,
3268,NP-Nom Cop не подарок,,,,3268,rus,4,TRUE,3268,NP-Nom,Cop,не,подарок,,,,,,,,,,,,,,3268,rus,3268-rus-1:NP-Nom,3268-rus-2:Cop,3268-rus-3:не,3268-rus-4:подарок,,,,,,,,,,,,
3268,NP-Nom Cop не подарок,,,,3268,eng,4,TRUE,,NP-NOM,COP,NEG,gift,,,,,,,,,,,,,,3268,eng,3268-eng-1:NP-NOM,3268-eng-2:COP,3268-eng-3:NEG,3268-eng-4:gift,,,,,,,,,,,,
3269,не приведи бог/господь VP-Inf/чтобы Cl,,,,3269,rus,5,TRUE,3269,не,привед-и,бог/господь,VP-Inf/чтобы,Cl,,,,,,,,,,,,,3269,rus,3269-rus-1:не,3269-rus-2:привед-и,3269-rus-3:бог/господь,3269-rus-4:VP-Inf/чтобы,3269-rus-5:Cl,,,,,,,,,,,
3269,не приведи бог/господь VP-Inf/чтобы Cl,,,,3269,eng,5,TRUE,,NEG,bring-IMP.2SG,[god.NOM.SG]/[Lord.NOM.SG],[VP-INF]/[in_order_to,CL],,,,,,,,,,,,,3269,eng,3269-eng-1:NEG,3269-eng-2:bring-IMP.2SG,3269-eng-3:[god.NOM.SG]/[Lord.NOM.SG],3269-eng-4:[VP-INF]/[in_order_to,3269-eng-5:CL],,,,,,,,,,,
3270,NP-Nom Cop NP-Dat не ровня,,,,3270,rus,5,TRUE,3270,NP-Nom,Cop,NP-Dat,не,ровня,,,,,,,,,,,,,3270,rus,3270-rus-1:NP-Nom,3270-rus-2:Cop,3270-rus-3:NP-Dat,3270-rus-4:не,3270-rus-5:ровня,,,,,,,,,,,
3270,NP-Nom Cop NP-Dat не ровня,,,,3270,eng,5,TRUE,,NP-NOM,COP,NP-DAT,NEG,equal,,,,,,,,,,,,,3270,eng,3270-eng-1:NP-NOM,3270-eng-2:COP,3270-eng-3:NP-DAT,3270-eng-4:NEG,3270-eng-5:equal,,,,,,,,,,,
3271,NP-Nom/VP Cop не сахар/сладкий сироп/мёд,,,,3271,rus,7,TRUE,3271,NP-Nom/VP,Cop,не,сахар/,сладкий,сироп/,мёд,,,,,,,,,,,3271,rus,3271-rus-1:NP-Nom/VP,3271-rus-2:Cop,3271-rus-3:не,3271-rus-4:сахар/,3271-rus-5:сладкий,3271-rus-6:сироп/,3271-rus-7:мёд,,,,,,,,,
3271,NP-Nom/VP Cop не сахар/сладкий сироп/мёд,,,,3271,eng,7,TRUE,,NP-NOM/VP,COP,NEG,[sugar]/,[sweet,syrup]/,[honey],,,,,,,,,,,3271,eng,3271-eng-1:NP-NOM/VP,3271-eng-2:COP,3271-eng-3:NEG,3271-eng-4:[sugar]/,3271-eng-5:[sweet,3271-eng-6:syrup]/,3271-eng-7:[honey],,,,,,,,,
3272,не соскучишься с NP-Ins,,,,3272,rus,4,TRUE,3272,не,соскуч-ишь-ся,с,NP-Ins,,,,,,,,,,,,,,3272,rus,3272-rus-1:не,3272-rus-2:соскуч-ишь-ся,3272-rus-3:с,3272-rus-4:NP-Ins,,,,,,,,,,,,
3272,не соскучишься с NP-Ins,,,,3272,eng,4,TRUE,,NEG,get_bored-FUT.2SG-REFL,with,NP-INS,,,,,,,,,,,,,,3272,eng,3272-eng-1:NEG,3272-eng-2:get_bored-FUT.2SG-REFL,3272-eng-3:with,3272-eng-4:NP-INS,,,,,,,,,,,,
3273,не стоить NP-Gen/PronPoss-Gen мизинца,,,,3273,rus,4,TRUE,3273,не,стоить,NP-Gen/PronPoss-Gen,мизинц-а,,,,,,,,,,,,,,3273,rus,3273-rus-1:не,3273-rus-2:стоить,3273-rus-3:NP-Gen/PronPoss-Gen,3273-rus-4:мизинц-а,,,,,,,,,,,,
3273,не стоить NP-Gen/PronPoss-Gen мизинца,,,,3273,eng,4,TRUE,,NEG,worth,[NP-GEN]/[PRONPOSS-GEN],pinky_finger-GEN.SG,,,,,,,,,,,,,,3273,eng,3273-eng-1:NEG,3273-eng-2:worth,3273-eng-3:[NP-GEN]/[PRONPOSS-GEN],3273-eng-4:pinky_finger-GEN.SG,,,,,,,,,,,,
3274,NP-Nom не стоить ни Noun-Gen,,,,3274,rus,5,TRUE,3274,NP-Nom,не,стоить,ни,Noun-Gen,,,,,,,,,,,,,3274,rus,3274-rus-1:NP-Nom,3274-rus-2:не,3274-rus-3:стоить,3274-rus-4:ни,3274-rus-5:Noun-Gen,,,,,,,,,,,
3274,NP-Nom не стоить ни Noun-Gen,,,,3274,eng,5,TRUE,,NP-NOM,NEG,worth,NEG,NOUN-GEN,,,,,,,,,,,,,3274,eng,3274-eng-1:NP-NOM,3274-eng-2:NEG,3274-eng-3:worth,3274-eng-4:NEG,3274-eng-5:NOUN-GEN,,,,,,,,,,,
3275,NP-Nom Cop не фонтан,,,,3275,rus,4,TRUE,3275,NP-Nom,Cop,не,фонтан,,,,,,,,,,,,,,3275,rus,3275-rus-1:NP-Nom,3275-rus-2:Cop,3275-rus-3:не,3275-rus-4:фонтан,,,,,,,,,,,,
3275,NP-Nom Cop не фонтан,,,,3275,eng,4,TRUE,,NP-NOM,COP,NEG,fountain,,,,,,,,,,,,,,3275,eng,3275-eng-1:NP-NOM,3275-eng-2:COP,3275-eng-3:NEG,3275-eng-4:fountain,,,,,,,,,,,,
3276,NP-Gen непочатый край,,,,3276,rus,3,TRUE,3276,NP-Gen,непочатый,край,,,,,,,,,,,,,,,3276,rus,3276-rus-1:NP-Gen,3276-rus-2:непочатый,3276-rus-3:край,,,,,,,,,,,,,
3276,NP-Gen непочатый край,,,,3276,eng,3,TRUE,,NP-GEN,untouched,edge,,,,,,,,,,,,,,,3276,eng,3276-eng-1:NP-GEN,3276-eng-2:untouched,3276-eng-3:edge,,,,,,,,,,,,,
3277,конца-края / ни конца ни края NP-Dat нет/не видно,,,,3277,rus,9,TRUE,3277,конц-а-кра-я/,ни,конц-а,ни,кра-я,NP-Dat,нет/,не,видно,,,,,,,,,3277,rus,3277-rus-1:конц-а-кра-я/,3277-rus-2:ни,3277-rus-3:конц-а,3277-rus-4:ни,3277-rus-5:кра-я,3277-rus-6:NP-Dat,3277-rus-7:нет/,3277-rus-8:не,3277-rus-9:видно,,,,,,,
3277,конца-края / ни конца ни края NP-Dat нет/не видно,,,,3277,eng,9,TRUE,,[end-GEN.SG-edge-GEN.SG]/,[NEG,end-GEN.SG,NEG,edge-GEN.SG],NP-DAT,[NEG]/,[NEG,be_seen.PRED],,,,,,,,,3277,eng,3277-eng-1:[end-GEN.SG-edge-GEN.SG]/,3277-eng-2:[NEG,3277-eng-3:end-GEN.SG,3277-eng-4:NEG,3277-eng-5:edge-GEN.SG],3277-eng-6:NP-DAT,3277-eng-7:[NEG]/,3277-eng-8:[NEG,3277-eng-9:be_seen.PRED],,,,,,,
3278,ни в копейку/грош не ставить NP-Acc,,,,3278,rus,6,TRUE,3278,ни,в,копейк-у/грош,не,ставить,NP-Acc,,,,,,,,,,,,3278,rus,3278-rus-1:ни,3278-rus-2:в,3278-rus-3:копейк-у/грош,3278-rus-4:не,3278-rus-5:ставить,3278-rus-6:NP-Acc,,,,,,,,,,
3278,ни в копейку/грош не ставить NP-Acc,,,,3278,eng,6,TRUE,,NEG,in,[kopeck-ACC.SG]/[penny.ACC.SG],NEG,set,NP-ACC,,,,,,,,,,,,3278,eng,3278-eng-1:NEG,3278-eng-2:in,3278-eng-3:[kopeck-ACC.SG]/[penny.ACC.SG],3278-eng-4:NEG,3278-eng-5:set,3278-eng-6:NP-ACC,,,,,,,,,,
3279,ни во что не ставить NP-Acc,,,,3279,rus,6,TRUE,3279,ни,во,что,не,ставить,NP-Acc,,,,,,,,,,,,3279,rus,3279-rus-1:ни,3279-rus-2:во,3279-rus-3:что,3279-rus-4:не,3279-rus-5:ставить,3279-rus-6:NP-Acc,,,,,,,,,,
3279,ни во что не ставить NP-Acc,,,,3279,eng,6,TRUE,,NEG,in,what,NEG,set,NP-ACC,,,,,,,,,,,,3279,eng,3279-eng-1:NEG,3279-eng-2:in,3279-eng-3:what,3279-eng-4:NEG,3279-eng-5:set,3279-eng-6:NP-ACC,,,,,,,,,,
3280,ни грамма/йоты NP-Gen,,,,3280,rus,3,TRUE,3280,ни,грамм-а/йот-ы,NP-Gen,,,,,,,,,,,,,,,3280,rus,3280-rus-1:ни,3280-rus-2:грамм-а/йот-ы,3280-rus-3:NP-Gen,,,,,,,,,,,,,
3280,ни грамма/йоты NP-Gen,,,,3280,eng,3,TRUE,,NEG,[gram-GEN.SG]/[iota-GEN.SG],NP-GEN,,,,,,,,,,,,,,,3280,eng,3280-eng-1:NEG,3280-eng-2:[gram-GEN.SG]/[iota-GEN.SG],3280-eng-3:NP-GEN,,,,,,,,,,,,,
3281,ни единый NP/без единого NP,,,,3281,rus,6,TRUE,3281,ни,единый,NP/,без,един-ого,NP,,,,,,,,,,,,3281,rus,3281-rus-1:ни,3281-rus-2:единый,3281-rus-3:NP/,3281-rus-4:без,3281-rus-5:един-ого,3281-rus-6:NP,,,,,,,,,,
3281,ни единый NP/без единого NP,,,,3281,eng,6,TRUE,,[NEG,single,NP]/,[without,single-GEN.SG,NP],,,,,,,,,,,,3281,eng,3281-eng-1:[NEG,3281-eng-2:single,3281-eng-3:NP]/,3281-eng-4:[without,3281-eng-5:single-GEN.SG,3281-eng-6:NP],,,,,,,,,,
3282,ноль внимания (и фунт презрения) на NP-Acc,,,,3282,rus,7,TRUE,3282,ноль,внимани-я,(и,фунт,презрения),на,NP-Acc,,,,,,,,,,,3282,rus,3282-rus-1:ноль,3282-rus-2:внимани-я,3282-rus-3:(и,3282-rus-4:фунт,3282-rus-5:презрения),3282-rus-6:на,3282-rus-7:NP-Acc,,,,,,,,,
3282,ноль внимания (и фунт презрения) на NP-Acc,,,,3282,eng,7,TRUE,,zero,attention-GEN.SG,(and,pound,contempt-GEN.SG),on,NP-ACC,,,,,,,,,,,3282,eng,3282-eng-1:zero,3282-eng-2:attention-GEN.SG,3282-eng-3:(and,3282-eng-4:pound,3282-eng-5:contempt-GEN.SG),3282-eng-6:on,3282-eng-7:NP-ACC,,,,,,,,,
3283,Cop обеими/двумя/всеми руками (и ногами) за NP-Acc,,,,3283,rus,7,TRUE,3283,Cop,об-еими/дв-умя/всеми,рук-ами,(и,ног-ами),за,NP-Acc,,,,,,,,,,,3283,rus,3283-rus-1:Cop,3283-rus-2:об-еими/дв-умя/всеми,3283-rus-3:рук-ами,3283-rus-4:(и,3283-rus-5:ног-ами),3283-rus-6:за,3283-rus-7:NP-Acc,,,,,,,,,
3283,Cop обеими/двумя/всеми руками (и ногами) за NP-Acc,,,,3283,eng,7,TRUE,,COP,[both-INS.F]/[two-INS]/[all.INS.PL],hand-INS.SG,(and,leg-INS.SG),for,NP-ACC,,,,,,,,,,,3283,eng,3283-eng-1:COP,3283-eng-2:[both-INS.F]/[two-INS]/[all.INS.PL],3283-eng-3:hand-INS.SG,3283-eng-4:(and,3283-eng-5:leg-INS.SG),3283-eng-6:for,3283-eng-7:NP-ACC,,,,,,,,,
3284,обидно до слёз Cl,,,,3284,rus,4,TRUE,3284,обидно,до,слёз,Cl,,,,,,,,,,,,,,3284,rus,3284-rus-1:обидно,3284-rus-2:до,3284-rus-3:слёз,3284-rus-4:Cl,,,,,,,,,,,,
3284,обидно до слёз Cl,,,,3284,eng,4,TRUE,,offensive.PRED,to,tear.GEN.PL,Cl,,,,,,,,,,,,,,3284,eng,3284-eng-1:offensive.PRED,3284-eng-2:to,3284-eng-3:tear.GEN.PL,3284-eng-4:Cl,,,,,,,,,,,,
3285,VP один к одному/один в один,,,,3285,rus,7,TRUE,3285,VP,один,к,одн-ому/,один,в,один,,,,,,,,,,,3285,rus,3285-rus-1:VP,3285-rus-2:один,3285-rus-3:к,3285-rus-4:одн-ому/,3285-rus-5:один,3285-rus-6:в,3285-rus-7:один,,,,,,,,,
3285,VP один к одному/один в один,,,,3285,eng,7,TRUE,,VP,[one,to,one-DAT.SG]/,[one,in,one],,,,,,,,,,,3285,eng,3285-eng-1:VP,3285-eng-2:[one,3285-eng-3:to,3285-eng-4:one-DAT.SG]/,3285-eng-5:[one,3285-eng-6:in,3285-eng-7:one],,,,,,,,,
3286,VP одной левой,,,,3286,rus,3,TRUE,3286,VP,одн-ой,лев-ой,,,,,,,,,,,,,,,3286,rus,3286-rus-1:VP,3286-rus-2:одн-ой,3286-rus-3:лев-ой,,,,,,,,,,,,,
3286,VP одной левой,,,,3286,eng,3,TRUE,,VP,one-INS.SG.F,left-INS.SG.F,,,,,,,,,,,,,,,3286,eng,3286-eng-1:VP,3286-eng-2:one-INS.SG.F,3286-eng-3:left-INS.SG.F,,,,,,,,,,,,,
3287,VP/Cop одной ногой в NP-Loc,,,,3287,rus,5,TRUE,3287,VP/Cop,одн-ой,ног-ой,в,NP-Loc,,,,,,,,,,,,,3287,rus,3287-rus-1:VP/Cop,3287-rus-2:одн-ой,3287-rus-3:ног-ой,3287-rus-4:в,3287-rus-5:NP-Loc,,,,,,,,,,,
3287,VP/Cop одной ногой в NP-Loc,,,,3287,eng,5,TRUE,,[VP]/[COP],one-INS.SG.F,leg-INS.SG,in,NP-LOC,,,,,,,,,,,,,3287,eng,3287-eng-1:[VP]/[COP],3287-eng-2:one-INS.SG.F,3287-eng-3:leg-INS.SG,3287-eng-4:in,3287-eng-5:NP-LOC,,,,,,,,,,,
3288,VP окольными путями,,,,3288,rus,3,TRUE,3288,VP,окольными,путями,,,,,,,,,,,,,,,3288,rus,3288-rus-1:VP,3288-rus-2:окольными,3288-rus-3:путями,,,,,,,,,,,,,
3288,VP окольными путями,,,,3288,eng,3,TRUE,,VP,devious-INS.PL,way-INS.PL,,,,,,,,,,,,,,,3288,eng,3288-eng-1:VP,3288-eng-2:devious-INS.PL,3288-eng-3:way-INS.PL,,,,,,,,,,,,,
3289,NP оставлять желать лучшего,,,,3289,rus,4,TRUE,3289,NP,оставлять,жела-ть,лучш-его,,,,,,,,,,,,,,3289,rus,3289-rus-1:NP,3289-rus-2:оставлять,3289-rus-3:жела-ть,3289-rus-4:лучш-его,,,,,,,,,,,,
3289,NP оставлять желать лучшего,,,,3289,eng,4,TRUE,,NP,leave,wish-INF,best-GEN.SG.M,,,,,,,,,,,,,,3289,eng,3289-eng-1:NP,3289-eng-2:leave,3289-eng-3:wish-INF,3289-eng-4:best-GEN.SG.M,,,,,,,,,,,,
3290,NP от А до Я,,,,3290,rus,5,TRUE,3290,NP,от,А,до,Я,,,,,,,,,,,,,3290,rus,3290-rus-1:NP,3290-rus-2:от,3290-rus-3:А,3290-rus-4:до,3290-rus-5:Я,,,,,,,,,,,
3290,NP от А до Я,,,,3290,eng,5,TRUE,,NP,from,A,to,Ya,,,,,,,,,,,,,3290,eng,3290-eng-1:NP,3290-eng-2:from,3290-eng-3:A,3290-eng-4:to,3290-eng-5:Ya,,,,,,,,,,,
3291,NP от бога,,,,3291,rus,3,TRUE,3291,NP,от,бог-а,,,,,,,,,,,,,,,3291,rus,3291-rus-1:NP,3291-rus-2:от,3291-rus-3:бог-а,,,,,,,,,,,,,
3291,NP от бога,,,,3291,eng,3,TRUE,,NP,from,god-GEN.SG,,,,,,,,,,,,,,,3291,eng,3291-eng-1:NP,3291-eng-2:from,3291-eng-3:god-GEN.SG,,,,,,,,,,,,,
3292,VP от греха (подальше),,,,3292,rus,4,TRUE,3292,VP,от,грех-а,(подальше),,,,,,,,,,,,,,3292,rus,3292-rus-1:VP,3292-rus-2:от,3292-rus-3:грех-а,3292-rus-4:(подальше),,,,,,,,,,,,
3292,VP от греха (подальше),,,,3292,eng,4,TRUE,,VP,from,sin-GEN.SG,(away<far.CMP),,,,,,,,,,,,,,3292,eng,3292-eng-1:VP,3292-eng-2:from,3292-eng-3:sin-GEN.SG,3292-eng-4:(away<far.CMP),,,,,,,,,,,,
3293,VP от души,,,,3293,rus,3,TRUE,3293,VP,от,душ-и,,,,,,,,,,,,,,,3293,rus,3293-rus-1:VP,3293-rus-2:от,3293-rus-3:душ-и,,,,,,,,,,,,,
3293,VP от души,,,,3293,eng,3,TRUE,,VP,from,soul-GEN.SG,,,,,,,,,,,,,,,3293,eng,3293-eng-1:VP,3293-eng-2:from,3293-eng-3:soul-GEN.SG,,,,,,,,,,,,,
3294,VP от звонка (и) до звонка,,,,3294,rus,6,TRUE,3294,VP,от,звонк-а,(и),до,звонка,,,,,,,,,,,,3294,rus,3294-rus-1:VP,3294-rus-2:от,3294-rus-3:звонк-а,3294-rus-4:(и),3294-rus-5:до,3294-rus-6:звонка,,,,,,,,,,
3294,VP от звонка (и) до звонка,,,,3294,eng,6,TRUE,,VP,from,bell-GEN.SG,(and),to,bell-GEN.SG,,,,,,,,,,,,3294,eng,3294-eng-1:VP,3294-eng-2:from,3294-eng-3:bell-GEN.SG,3294-eng-4:(and),3294-eng-5:to,3294-eng-6:bell-GEN.SG,,,,,,,,,,
3295,VP от и до,,,,3295,rus,4,TRUE,3295,VP,от,и,до,,,,,,,,,,,,,,3295,rus,3295-rus-1:VP,3295-rus-2:от,3295-rus-3:и,3295-rus-4:до,,,,,,,,,,,,
3295,VP от и до,,,,3295,eng,4,TRUE,,VP,from,and,to,,,,,,,,,,,,,,3295,eng,3295-eng-1:VP,3295-eng-2:from,3295-eng-3:and,3295-eng-4:to,,,,,,,,,,,,
3296,VP от нечего делать,,,,3296,rus,4,TRUE,3296,VP,от,нечего,дела-ть,,,,,,,,,,,,,,3296,rus,3296-rus-1:VP,3296-rus-2:от,3296-rus-3:нечего,3296-rus-4:дела-ть,,,,,,,,,,,,
3296,VP от нечего делать,,,,3296,eng,4,TRUE,,VP,from,nothing,do-INF,,,,,,,,,,,,,,3296,eng,3296-eng-1:VP,3296-eng-2:from,3296-eng-3:nothing,3296-eng-4:do-INF,,,,,,,,,,,,
3297,VP от пуза,,,,3297,rus,3,TRUE,3297,VP,от,пуз-а,,,,,,,,,,,,,,,3297,rus,3297-rus-1:VP,3297-rus-2:от,3297-rus-3:пуз-а,,,,,,,,,,,,,
3297,VP от пуза,,,,3297,eng,3,TRUE,,VP,from,belly-GEN.SG,,,,,,,,,,,,,,,3297,eng,3297-eng-1:VP,3297-eng-2:from,3297-eng-3:belly-GEN.SG,,,,,,,,,,,,,
3298,VP от руки,,,,3298,rus,3,TRUE,3298,VP,от,рук-и,,,,,,,,,,,,,,,3298,rus,3298-rus-1:VP,3298-rus-2:от,3298-rus-3:рук-и,,,,,,,,,,,,,
3298,VP от руки,,,,3298,eng,3,TRUE,,VP,from,hand-GEN.SG,,,,,,,,,,,,,,,3298,eng,3298-eng-1:VP,3298-eng-2:from,3298-eng-3:hand-GEN.SG,,,,,,,,,,,,,
3299,от силы N NumCrd,,,,3299,rus,4,TRUE,3299,от,сил-ы,N,NumCrd,,,,,,,,,,,,,,3299,rus,3299-rus-1:от,3299-rus-2:сил-ы,3299-rus-3:N,3299-rus-4:NumCrd,,,,,,,,,,,,
3299,от силы N NumCrd,,,,3299,eng,4,TRUE,,from,power-GEN.SG,N,NUMCRD,,,,,,,,,,,,,,3299,eng,3299-eng-1:from,3299-eng-2:power-GEN.SG,3299-eng-3:N,3299-eng-4:NUMCRD,,,,,,,,,,,,
3300,отбоя/отбою нет от NP-Gen,,,,3300,rus,4,TRUE,3300,отбо-я/отбо-ю,нет,от,NP-Gen,,,,,,,,,,,,,,3300,rus,3300-rus-1:отбо-я/отбо-ю,3300-rus-2:нет,3300-rus-3:от,3300-rus-4:NP-Gen,,,,,,,,,,,,
3300,отбоя/отбою нет от NP-Gen,,,,3300,eng,4,TRUE,,[rebound-GEN.SG]/[rebound-GEN2.SG],NEG,from,NP-GEN,,,,,,,,,,,,,,3300,eng,3300-eng-1:[rebound-GEN.SG]/[rebound-GEN2.SG],3300-eng-2:NEG,3300-eng-3:from,3300-eng-4:NP-GEN,,,,,,,,,,,,
3301,VP открытым/прямым текстом,,,,3301,rus,3,TRUE,3301,VP,открыт-ым/прям-ым,текст-ом,,,,,,,,,,,,,,,3301,rus,3301-rus-1:VP,3301-rus-2:открыт-ым/прям-ым,3301-rus-3:текст-ом,,,,,,,,,,,,,
